formula,Egap
Ca9Fe1O28P7,2.0715
Au3Sb4Tb3,0.4553
B4La1O12Sc3,4.6502
As2Cu3H2O10Pb1,1.4757
Ca2O4Sn1,2.446
K1Na2Sb1,0.7324
Al4C3,1.3187
Cu2O5S1,1.146
Bi1C1Ca1F1O4,1.0677
Se1Yb1,1.4329
C2Cl14Si6,4.0164
O6Pb3S1,2.9375
Gd1S2Tl1,1.5014
F2O6S2Sn1,4.2281
Cl5N3S4Se1,2.3406
Ba1Sc2Te4,0.6654
N1O2Si1Y1,4.0806
C4Cd1Hg1N4S4,2.4806
Br3Ga1,3.2741
F3Mo1,2.6978
Fe2P2S6,1.6369999999999998
Cl5Rb2U1,3.1108
Li2O7W2,3.5527
Cl9In5,3.0083
Cl8Nb3,0.6968
Bi6Cl20Te4,1.3185
Cr1F8H2K2,1.8837
Bi1I1Te1,1.2292
Cl1H4N1O5,4.9733
Be1F4Tl2,4.4278
Cr2S3,0.5056
Cl3La1,4.4715
Ba1Fe1O10Si4,3.2807
Ca5Sb3,0.4206
Li1O6Sc1Si2,5.2631
Li9O29P8V3,1.8455
F4O1W1,2.7896
Ge1O6Sr1Te1,2.9553
Cu1Se7Si1Tb3,1.5594
O3Rh2,1.7278
Bi2Ga4O9,2.9024
Dy3O7Re1,0.7777
I5Nb1,1.0813
Ge1Mg1N2,2.5882
Ba3Nb2O9Sr1,3.688
K4S14Ti3,1.6263
Na2O4U1,2.9066
Bi1Cs1F6,2.9058
O5U1V1,1.6043
C1Cl1Cu1O1,2.5815
O5Te1U1,2.9410000000000003
Mo1O6Te1Zn1,3.0155
Al1Na1O4Si1,4.4812
As4Br3C8Cu3H18N2O4,3.0226
S2Tb1Tl1,1.5904
H6Li1N1O6,3.2732
Ge1Li1O4Sc1,3.8994
Cr1Mg1O4,2.4071
C8F12O8Ru2,1.3834
Ce3Cu1S7Si1,1.6553
Cu3Se4V1,1.0590000000000002
F1Rb1,5.5444
Au1C2N2Rb1S2,3.0038
Ga2Hg1Te4,0.6882
F3N3S3,2.5925
Ba4Li1N7W2,1.9911
Ag3K3Se8Ta2,2.1594
Br3Cs1Li2,4.2957
Au1Rb1,0.0736
Ga1Na1O6Si2,4.2568
S4Y2Zn1,0.7464
I14Mo6Pb1,1.9883
C4H9N1O4,3.2082
F2I1N1O1S1,2.196
Nb3O10U1,2.402
Ba2Cr1O6Ta1,2.3495
Be6Mn8O24Se2Si6,2.987
C2Cs2O4,4.1749
Cl5K1Sn2,2.986
In1O7P2Rb1,3.9432
Ba5O15Ta4,3.1019
K1S2Y1,2.3314
Co3Fe4O24P6,1.8742
Ba1Nb0.67O3Sr0.33,3.0267
Nd1Rb1Te2,1.359
Al6Br2Ge6Li8O24,3.6479
Ba4Li2Si6,0.0939
Cu1Nb2O6,1.8258
Ba2O10Si4,4.7362
Ca1Ga2S4,2.6423
Cl4H8Si5,3.7613
Br6Rb2Te1,2.0903
As2Ni2O7,1.5104
O7P2Zn2,4.3859
Eu1K1O4P1,2.9458
Fe1H6Sr2,3.0278
O7Tl4V2,2.588
Pd3Rb2S6U1,1.4902
Cl1Hf1N1,2.2039
Nb2O6Sn1,2.1284
Co1H4K2O10Se2,3.1529
O7P2Zr1,4.4732
Na4Si4,1.1561
Fe1Rh2Se4,0.2173
H6O12P3Pr1,2.3342
Li4Mo3O8,1.409
Ni1O6Re1Sr2,0.3743
O4Si1Ti1,2.1486
Ba3Ni1O9Sb2,0.7745
O3,1.1997
Ag3As1Se3,1.2365
Ba1Hf1N2,1.2452
C6Cr1Cs2Li1N6,3.7778
C4Cl2Co1H24N8O8S4,3.7254
H12N6Ni1O4,0.6446
O7Si2Y2,4.5615
Bi2O4Sr1,2.6891
P2Sn1Zn1,0.6787
C3Co1N3Sr3,1.0322
Dy2Mo4O18Sb2,3.1126
Cd1In2S4,1.1992
La1P2,0.3381
Au1Cl3,1.2393
C4F1H12N1O4Os1,2.5624
O7Pr3Sb1,2.6482
Hg2I1Na1O2,1.3815
Cd1P4,0.6263
Fe1Ni1O5P1,1.8915
Al1Si1Te3,1.233
Al2N4Sr3,1.9085
Ba2Br2O1,3.3145
Co1Cu1O7P2,1.4132
C1Ca1H12O9,4.9139
Fe1S4Sb2,0.9952
H4O9P2V1,2.2866
C6Cr1O6,1.2999
Cl3Cu1H4Li1O2,1.2727
Ho3La1S6,1.0304
Cu4P10Sn1,0.609
B5Ba2Li1O10,4.9214
Ba2O6Sb1Y1,3.5403
O6Pt1Sr3Zn1,2.9810000000000003
Ca4O1P2,1.2729
Hf1O8Te3,3.8507
Cu2K1Se4V1,1.0643
Au2F8Ni1,2.2345
Cl6I1P1,1.7635
Cl4Te1,3.1412
F4Fe1K1,2.7244
Fe1K2P2S6,1.7579
K1Mg1O4P1,4.592
B1F4In1,4.5543
Ba2H1N1,1.0934
Al2Se4Sr1,2.9730000000000003
H2K1O2P1,5.1321
I3Mn1Tl1,2.3126
Na1Si1,1.1541
Be1K1O4P1,5.2392
Al4Bi4Cl16Se4,2.6018
Cu1Ho3Se7Si1,1.6565
Fe2O8P2Sr1,3.3768
Ag1F6Ti1,1.9688
Co1Gd1O3,0.9779
La2Li2O10Ti3,2.5286
O12Te1Y6,2.7108
O4Se1V1,1.7217
Cs2Hg1I4,2.0078
Ag1F30O6S16Sb1Te6,0.9464
B2Ca1O8Si2,5.6591
Cu5Li2O14Si4,1.5982
Li2O3Re1,0.7919
La3Li5O12Ta2,4.0647
Ru1Sb1V1,0.6518
Ge1I3Rb1,0.5529999999999999
Os1Se2,0.259
F9K1U2,3.6076
Mo1O4Sr1,3.6652
Al2Br8Ti1,2.9716
Cu1Eu1F1Se1,1.2698
Al4As8K12,0.4742
Cd1Cr2Se4,1.6008
Cs3F7Mn1,1.5381
Br3Pr1,2.8
Br1In5S5,1.1539
C3N4,3.772
Ba2Br1Cu1O2,2.6195
Cr1O6Sr2Ta1,3.1964
Fe2O5Rb4,1.9433
C1Ca1H2O4,5.2308
F12H1I2K1,4.5128
Se4Ti1Zr1,0.1312
I4In2,1.76
C6Cu5Na1,2.0874
Al2Ba7O19Sc6,2.5119
H4Mg10O18Si3,4.9289
Cu2S4W1,1.5744
Ag1K1O1,1.504
H2O2P1Rb1,5.1545
O7P4S1,4.0652
K1Na1Nd1O5Ta1,3.6201
Al1B1Ca1O4,4.7094
Br2Re6S8,1.0925
C1H4Mo1N2O4,2.9289
Ba1Se1,1.9488
Ge1Na2O3,2.9531
Cs1H3O2,4.7112
Cd4F6O1,2.056
O5P1Rb1V1,2.7164
Cd1Cl3Cs1,2.6273
Co6F18Rb6,4.0903
Br5W1,0.6622
Ba1Mg0.333Nb0.667O3,2.9085
Mn5O16Pb3V2,1.1736
Br2H11O6Sc1,4.2946
I2Mg1,3.6017
B12H12I1Rb3,4.6091
Cd2Na4O10Si3,2.8525
B2Na4O5,3.7503
Ag3P2S8Y1,2.2561
F1H1Hg1O1,1.4564
Co1K2O12P4,4.4059
Ca1Ga2O4,3.0749
C6Co1Er1H8N6O4,4.936
Cu3Nb1Se4,1.5572
Cu1S3Ta1,0.6209
Ag2Hg1O2,0.7844
Bi1F6Na1,2.877
La1O2Rb1,3.3807
O7Si2Yb2,0.1444
C1O5U1,3.7879
Hf1S4Tl4,1.5002
Ba3P4Sn2,0.8054
O2Sr1,2.8682
As6Bi1C8H24N2Rb1S12,1.8647
Li7P3S11,2.59
Li2Mn1O4Si1,3.4557
Na1O2Tl1,0.62
Cr1La1O6Te1,2.5905
Ca1H2Mn2Na1O12P3,3.9103
Al1Ca2Cl1F2H8O12S2,5.516
C1H4N3Na1O2S2,2.3586
F2H1N1O4S2,5.7349
K2S3Ti1,1.5319
B5Ca3La3O15,4.6833
Fe1Nb1Sb1,0.7499
B1Fe2O12P3,2.3534
Ba2Cu1O6Te1,0.267
F1Ga1O4Sr3,3.6988
As1Cd3Cl3,1.4826
Ca1O4S1,5.681
Ho1Li1Se2,1.574
O6Pt1Sr4,2.4339
Ba1Ca1O7V2,3.2246
H12N10O8Pd1,2.5792
O8W2Zr1,3.5516
Ag3Co2O6Sb1,0.5174
Ca1Ni4O8,0.5077
Br1Eu2P1,0.8358
Ca2O7Si2Zn1,4.3317
Cs2O2Zn1,1.9427
Co3Sb4U3,0.3406
Cu4Dy4K2S9,1.0899
Cl6K3Mn1Na1,4.2062
Au3Gd3Sb4,0.2745
Ga1Ge5La3O16,3.0674
Ba3Dy4O9,3.2426
Ag1In5Se8,0.4004
P4Se4,2.2322
Na2Se1,2.0584
Cu3S2Tl1,0.6281
I6Sn1Th1,1.7968
Ba3S7Zr2,0.8198
Cs1H1O4Se1,3.6392
F4K2Ni1,3.8196
Ba1S3,1.022
Al1Be1H5,3.2691
Cl4Na2Ti1,2.7177
Br1O1Ti1,2.3
In1O4V1,2.8952
Se2Ti1,0.0688
B2Ca3O6,4.8108
O4Pb1Sr2,1.4054
Br4C4H8Si1,4.1813
Re4Si7,0.1547
Ba1La2S5Zn1,1.4036
Co1Ga2S4,2.2731
In2Se4Zn1,1.1327
Au1K1Se1,1.9022
K1Si1,1.1831
P3Re1,0.2891
Nd3O12Sb5,3.104
H24Li2N8Te2,1.3378
C4F2H12I1N1O2,4.5025
Al1Ca1O5Ta1,2.6832
O4Os1,3.3655
Ce1O4Si1,2.0285
Cd4Se6Si1,0.8743
Mn5O8,1.0411
Cr1F5,1.3916
B3Ca1H7O9,5.4091
Mo1O6Y2,2.0948
Ba1Mo1O4,3.982
Bi2Pb3S6,0.6098
F5H2K2Mn1O1,1.4846
Fe7H4O24P6,3.1111
Mg2O6Si2,4.6727
C2H12N6Ni1S2,2.9016
Mg1P2Si1,1.3716
K2Te1,2.1442
H2Mg1O6Se2,4.1284
C8Cl4H24N2Pd1,2.4846
Ce1I3O9,3.0009
Br9O4Pb8Tl1,2.89
N2Sr2Zn1,0.5613
Mn2O7Y2,0.8556
Ba3Na1O6Ta1,3.4725
Bi2O10Te2W1,2.8704
C2N2S1,3.8498
Na1P1Zn1,1.2009999999999998
Bi1C3H6N3S6,2.4914
Cs3Sb1Se4,1.4439
H1Mn1O10P3Rb1,0.9412
Al2Cl8Se4,1.3937
H12N8O3P2,1.405
As1Ca1F1Mg1O4,3.9282
Cl1O12P3Pb5,3.3597
Ba1O9V4,1.1226
Be2O7Si1Y2,5.1588
I9Nb6S1,0.5389
Cu1Li1O4V1,1.3594
In3S5Tl1,1.7734
F2Fe1,2.6339
C3Hg1K1N3S3,2.1203
Cl1Cu1La1O7Ta2,0.2466
H2N1Na1,1.99
Br3Cs1Fe1,3.0876
Al1H6Li1Mg1,3.3655
Er1Li1Se2,1.6244
As1.01Ce1Se0.99,0.2591
Cu1Li2O2,0.9097
C1H3N1O3Zn1,4.1783
Ga1S9Sb1Tb4,2.2077
Ag5Ge1O4,0.3423
Rb2Se1,1.8005
Cl3Tb1,3.8003
As1K1Li2,0.6951
Ag1As1F6Se3,1.8648
As1F6H2Li1O1,4.1844
Ru1Sb1Ta1,0.8867
C6F12O6Os1Sb2,4.7409
Cl6N3P3,4.1139
Cu1Er3S7Sn1,1.3348
H2K3N1O7S2,4.643
F6O2Sb1,1.3621
Ca6H6O13Si2,3.6801
Re1S2,1.3025
O5Ta1V1,2.2223
Rb2Te3,0.6543
As2Ce1,0.0309
Ho2O11Te4,3.236
O8Sn1Te3,2.591
Pd1Rb2Se16,0.907
B1S3Tl1,1.6813
H2N2S6,2.9614
Al1Gd3Mn1S7,0.7968
Ag2As4Hg7I6,0.7406
Be1C1N2,3.8531
O5P1Rb1Ti1,3.3063
Cs5In1P4Se12,1.2626
H6N1O2P1,5.0703
H1O5V1Zn2,3.0245
B1H1Na2O3,3.8244
Ni1O2,1.5319
F6Fe1H12O6Sn1,1.2389
Nd2O2Te1,1.6104
Ca4Cl6O1,5.2228
Al1Li5O4,4.6689
F3K1V1,1.8088
Ag1C2K1,2.7517
F12O1Rb2Zr3,5.3234
Br12Te1Zr2,2.428
Cd1H1N1O4,3.1311
K2P2Se6,1.408
Cs3Er2I9,2.8589
H1I3O8,1.4563
Ca1Cd2P2,0.9252
O19Ta6U2,2.6452
B1Gd3O9W1,3.3849
Ag1Hg1O4V1,1.801
As3Ca3Ga1,0.3699
Na1P1Sn1,0.5369
H8Mn5O12S1,1.1582
Br7Mn2Rb3,2.1931
As1Ca1Cu1,0.1148
Ga2La2O1S6Zn1,2.5814
C1Cl1La2N3,1.6678
Ca3Cl2Fe2O5,0.5095
Ba2O4Pb1,1.2224
Cd3Sb3Tl2,0.0429
As5Ba2In5,0.1168
La2O5Pd2,1.8389
Bi2O4Pd1,0.9511
Ba1Ga4S7,2.5660000000000003
K2Mn2O15Si4Zn4,2.1074
Br4Li2Mn1,3.6643
Ge3O9Ti1Tl2,2.7433
Ag1As1Hg2O4,0.8752
Ba3P2S8,1.9814
Br6K2Sn1,1.0436
Co1O6Pb2W1,1.9623
H1N3,4.0066
C1Ca7H4O23Si6,4.5524
Hg1O4S1,1.3513
Ba1Be1La2O5,3.8196
Ho2S3,1.4639
Nb2O7Sr2,2.7947
Au1C16H24N3O4S2,2.3401
H12O18P4Sr2,5.3501
Cd1Mo1O4,2.3377
Br4Cs3Li1,3.8723
As2Ba2Zn1,0.6743
Au1Cl8P1,1.7781
Ce1Mo6Se8,0.2067
Cs1Ho1Te3Zn1,1.4581
F1Li1Ni1O4S1,3.1846
Mo4Na4O16Th1,3.9061
La1N5Si3,3.3864
Er3La1S6,1.0236
Ca4F2O7Si2,4.6744
Au2Ca1O4,1.8413
C4Cu1K3N4,4.2524
Mn1O6Sr2Zr1,1.3895
As4Nb1Rb7,0.7757
As1Zn1,0.5037
F6Li1Sb1,4.8318
I22Mo6Nb4O1,0.2371
F2K1O2P1,5.2295
La1Na1O6Se2,3.943
Ga2Mo1O10Se2,3.5224
Ba4K1O1Sb3,1.016
Li2N2Na4,0.5022
F6K1Nb1,5.5885
H12N4O8S2Zn1,3.7512
Li3O4V1,4.0073
Al4K1Na3O16Si4,4.5126
F6K2Zr1,5.5477
In3Na7Se8,1.2252
Er3Ga5O12,3.4546
Ag1Ca1Sb1,0.095
Al1B1Li2O4,4.8441
Ba3Cu1O9Ru2,0.9031
O10P2Pb2U1,2.7457
Ce1O8Se2,1.742
Br6Rb2Sn1,1.1372
Ba1O4Se1,3.6919
Ca3H2Sn1,0.1418
Cd2I1P3,1.1359
Ag1Cl1O3,3.3003
B1Ca1H1O3,4.9367
C2F3Li1N4Pr2,3.2129
Ba4Sb4Se11,1.0963
Cl5Fe1H2K2O1,2.1667
Cr2O6W1,1.3301
Cl3Cs1Sn1,0.9854
F3Ru1,0.6959
Cd1Mo1O6Te1,3.1205
Cr3Li9O29P8,3.0576
Ba4Ga2S8,1.8979
K2N4O12Pd1,2.5697
Cs1Sb1,0.5526
Ag1F1H12N4,3.4777
Cl3Cu1K1,1.1407
B2K2O6Zr1,3.4039
Cd1Cs1La1Te3,1.5997
B2Cd3O6,1.618
Cd2H8N16,3.3176
Cr1O4W1,0.7723
Cu1Na1Te3Zr1,0.0718
C4Cl1H12N1O4,5.4277
Cl1O4Pb1Re1,3.4416
C4Co1Hg1N4Se4,2.1694
Cr1O4V1,2.0747
Lu2Mn1Se4,1.0341
O4Se1Tl2,3.2424
Cd1Cl3K1,3.579
Al2O12Si3Sr3,4.4379
H24Ni1O24P2U2,2.7214
Ag4I1O4P1,1.2809
O3Rb2Sn2,1.2824
Cu3F12H24O12V2,0.9515
H8I1N4P1,1.0341
B1I3,2.6885
Ag3C1N3O6S1,2.6086
Al1Bi2Br1Cl4Te2,0.9446
Li2O6Sn1Te1,1.8603
Cs2Te5,0.3231
Na2O3S1,4.9314
Cd3Cl7H8K1O4,3.5157
Fe5Nd3O12,1.7411
O3Si1Sr1,4.6146
C4N3Na1,3.5477
Cl2O6Pb2Pd1Te2,1.9383
K4Pd2Se20,1.1302
S4Sn1Tl4,1.4743
B1H8N1,5.5327
As3Hf1Na5,0.7147
Ge4K2O9,2.9395
Hg1S8Sb4,1.1273
Mg1Se2,1.6364
Rb2S4W1,2.0944
Fe2O12S3,2.1533
Br4Os1,0.2871
Ca3O6Te1,1.7385
Na1O2Ru1,1.0443
K1Nd1O8S2,3.4729
H1I1Li2O1,4.3277
Cd1S2,1.2558
Cu4Dy4K2Se9,0.9206
C2Mg1Na2O6,4.3983
Na2Re3S6,1.4551
Au1K1S5,1.7932
C6Fe1H4N6,4.5111
Ba4H0.666Nb2O9.333,3.4469
Cl1I1Sn1,2.514
Ag1N1O2,1.9892
Co3O6Te1,1.3973
Br4C6Cd1Hg4N6S6,1.7358
Cl9In7,2.2329
Cl6Cs2In1Li1,3.3181
Br4Cs2Mn1,3.6064
As1Er1O1Zn1,1.1206
B6O13Zn4,4.0432
Mg1O2,3.7333
Bi2O7Pt2,1.0682
Ga1Li1Te2,1.6449
Ba2H4Pd1,1.5853
H2Mg3O4,3.7768
Be1H4Na2,4.5755
Cl5Pr1Rb2,4.0185
Ba3O9Ru2Zn1,1.0376
Ba3S8Ta2,0.8104
Ca2Cl1O4V1,3.4466
Na3O1P1S3,2.8719
La4Mn1O1Se6,1.2291
Na2Te2,0.4921
Cl12Te4W2,0.3157
Na4O4Sn1,1.8651
C2H4Mn1O6,2.7488
O4Pb2Pt1,0.6811
Ba2Cu5F14,1.9301
B1C4Cr1F5H6N2,2.9821
Ba1S3Zr1,1.0191
Cu1O8Tb1W2,1.7389
K1Mo1O6P1,2.7074
Ca2H1Na1O9Si3,4.8515
Ge2Rb2S5,2.3646
Cl1Cu1H3N1,2.3612
Ba2Cl1Co2F7,3.938
As2Cd1O6,1.9918
Na5Nb1O5,2.6118
Eu1F4Mg1,2.7069
Bi1K3,0.1788
I3Ti1,1.9703
Os1Sb1Se1,1.2411
Cl11Cs1Nb4,0.6633
Eu2N8Si5,1.2858
O1Rb2,1.3072
B4Ho1Mo1,0.3231
H1Na1O1,2.8128
Ba1F3H1,5.504
Br1H5O2,4.3572
K1La1O2,3.6501
Bi2I1Lu1O4,1.4814
As2Cs2Se9Sn1,0.6587
Mn1Na1O4V1,2.5507
Br1O4Tl1,3.0192
H7N2O5P1V1,2.5328
Ba1Co1La2S5,1.2405
Li2Mo1O4,4.292
Cs1K2Sb1,0.8783
C4K2N4Pd1S4,1.9364
I4U1,1.6652
N4O8Zr7,2.7844
Cl1F8Nb1,3.3889
Co1Cr2Se4,1.2548
Li1Mo2O8Y1,3.2283
Ca5O14Te3,1.6844
S3Tl2Zr1,0.8898
Pr1Rb1Se2,1.6561
H8Mo1N2S4,1.6739
C1Ca10O27P6,5.1141
Mn1Na2O7P2,3.8745
Na2Se2,0.4812
Br3F6Sb1Se1,2.6047
Hf5K4O12,3.325
Cs1F3Hg1,0.7238
Ca1Fe5O7,0.4078
Ba2F4O3W1,3.7005
C2Cl2Hg3N4,1.7536
