formula,Egap
C1Ce1F1O3,4.5006
Cu1I1Se3,1.2242
K3N1O4,3.6429
Cu2Mg1Se4Si1,1.1154
Cl8Na2Ti3,2.7851
F1O3P1Rb2,4.3242
Br4Cd1Cs2,3.4051
F3I1O1,3.6443
C24F20Sn1,3.2384
Ba2Nb1O6Tb1,3.1457
O7Ti4,1.4732
Cu2Na2O6Te1,1.393
As4Pb9S15,1.5735
C5Cu2H8N4,2.7643
F1S1Y1,1.3111
Ce1O4P1,1.9702
Ge1In2Li2Se6,1.1338
As5Fe4O13,1.3575
Cu3S4Ta1,2.1607
Br1H10O8P3U1,1.6755
N2Te1U2,1.0616
Nb1O5P1,3.3913
Cs2Ge3O9Sn1,2.3899
Cd1P14Sn1,1.3908
C2Cu1K1N2,3.0253
Cl1Mg2O4P1,5.0386
Er2O3,3.9657
Ca1Co1O7P2,3.9782
La5N1O2S4,1.3278
C2H1K1N4Ni1S2,1.7614
S2Sc1Tl1,1.0104
Li7O8Rb1Si2,4.7181
Bi1I1Se1,1.5595
Pr2S5Zr1,1.0637
Cd1Cs1Ho1Te3,1.5659999999999998
Ba1Co2O8V2,2.8813
F6Ni2Rb1,0.9479
As2Ba1Ga2,1.2435
Er1F1Na1O4P1,5.5199
Br3Li6N1,2.0884
Cl2Co1H4O2,3.5925
Br1Cu1Se3,1.1756
As2Cl1La3O7,3.1831
Ca6Mn1N5,0.9448
Cl3H3N1Sc1,4.2188
K1O13P4Ta1,3.8416
Bi2O7Sn2,2.6206
H4O4P2Sr1,5.4194
B4La1O12Sc3,4.6502
Ba1Cu1Nd1S3,1.1042
C1O3Pb1,3.3938
Cl5Cs2Fe1H2O1,2.2292
Ag2C4Cu1N4Rb1,2.6672
Ba4Na1O12Sb3,1.5144
As2Cu3H2O10Pb1,1.4757
Cr1Si2,0.9304
H48Mg3N2O30P4,5.3562
Ca2O4Sn1,2.446
K1Na2Sb1,0.7324
C1H1K1O2,4.3206
K1P1Se5Ti1,1.249
Cr1Te3,0.5670000000000001
Ag1Ho1S2,1.3534
O6Pb3S1,2.9375
As2H1K1O6,2.705
Ag3As1S3,1.4258
As1B1Ba3O3,1.521
Cl6Ga1O2Re1,2.0094
Ba1Sc2Te4,0.6654
N1O2Si1Y1,4.0806
P2Pt1,0.8759999999999999
Ni1P2,0.6698
C4Cd1Hg1N4S4,2.4806
F3Mo1,2.6978
I4Sn1,1.7705
Al1As2Li3Mo2O14,2.8217
Cl8Nb3,0.6968
Cl3Cr1Rb1,2.2155
Cr1F8H2K2,1.8837
Ca2I1N1,2.3546
Nb4O15Sr5,2.7368
H2Mg2O3,3.565
Li9O29P8V3,1.8455
Ge1O6Sr1Te1,2.9553
In1S3Sb1,1.4927
H11Na2O8P1,5.2388
Nb2Ni1O6,3.1208
K6O26Si4Ta6,3.1537
I6Rb2Te1,1.4976
O3Rh2,1.7278
Ge1Mg1N2,2.5882
Ba3Nb2O9Sr1,3.688
Be1I2,4.1243
K2Mn1S2,2.2738
C2Na2,3.3749
K2Nb5O15Y1,1.9039
Br3C1F1,3.262
H4K2Na2O14P4,5.2398
Ba1In2Nd2O7,2.571
B2Bi2O7Zn1,2.5956
Br4Ga1Na1,3.4898
B2Mo1O12Pb6,2.3681
Ba5Cl1Mn3O12,1.7869
Cl1Cr1O4Sr2,1.0949
Mo1S2,1.2771
Ho1S3Sc1,1.9834
Ni1O4Sb2,1.9338
Ba2O6W1Zn1,2.9874
Al1Dy3Fe1S7,1.779
Cl4Cr1H18K1N6O8,1.2031
Fe1O4V1,1.9091
H6Nd1O12P3,3.2217
Na1O12P3Sn2,2.8794
As1F5,4.5671
Cs4Fe1O3,1.3343
Na1O7P2Y1,5.2755
Cd1Ho2S4,1.153
As3Na1Zn4,0.3239
Ag1O2Rh1,1.654
Co7K4O14,0.2439
Co1O6Ta2,3.0626
S18,2.4698
Br2Mn2Sb2Se4,1.0599
F4Te1,3.9885
S2Sn1,1.3672
Cl1N5S5,1.4968
B2Ca1H8,4.9489
B12P2,2.4904
Li2O5Si2,5.2436
Cl2Ni2O8Sr1Te3,3.0777
Bi1K1O8W2,2.7794
Eu2I1P1,0.8407
O4Si1Ti1,2.1486
O4Sn1W1,3.9241
Ba1O8Te1V2,2.5109
Ga2H3O9P3,5.275
Co1Li6O4,3.195
Ag3As1Se3,1.2365
Cs1H1Mn1O10P3,2.2761
B1H7Li1N1,5.6633
Cs1N2Nb1,1.7973
O7Si2Y2,4.5615
Dy2Mo4O18Sb2,3.1126
Cd1In2S4,1.1992
La1P2,0.3381
O1Pr1Sb1Zn1,0.2617
Cl2Co5O12Te4,3.1669
Br4Cs1Ga1,3.3648
Bi24O40Si2,2.4215
Al2N4Sr3,1.9085
Cr1F6K1,1.3351
In1Li1O2,2.022
Co1Cu1O7P2,1.4132
Cu1F4Na2,2.6242
Ga1Li3Na2O4,3.2993
Be2Ca1P2,0.7307
Ba1La2O7Sc2,3.7966
H4O9P2V1,2.2866
Ba2Nb1O6Y1,3.0843
Eu1F2,2.1001
K1Li1O7P2Zn1,4.6458
Ho3La1S6,1.0304
Cl2Mg1O8,5.246
P1Ru1Se1,0.3313
Mg2Sb2Yb1,0.6498
O5P1Sb1,2.5342
Eu2O7Ti2,0.2856
Ba1Gd2O10Si3,4.6625
Cu1Li2Sb1,0.5017
As3F1O12Sr5,3.9143
Cl4N4S4Te1,1.9059
Cl6I1P1,1.7635
Ag3Ce1K2Te4,0.9785
Hg1O14P4V2,1.0656
Al2O5Ti1,3.4311
Cr1O6Te1Y1,2.7781
Cs1N3O4S2,2.645
Al2Se4Sr1,2.9730000000000003
H2K1O2P1,5.1321
Na2S2,1.2368
B24C1Mg2,2.5023
Na4O16Th1W4,4.588
Cl2N2S2Se1,1.7654
C3H3O6Sc1,3.7167
O4Sb2,1.8861
Se1V1,0.7125
I4Mg2O12,3.4681
Gd1K1O12P4,5.3267
Cl4V1,0.9955
Ba1In2La2O7,2.6364
Ba1N12P6Sr2,4.1549
Cu5Li2O14Si4,1.5982
Sb2Se3,0.7661
Li2O14Sr1Ti6,3.2233
Li2O3Re1,0.7919
Au7I1P10,0.7518
O12S3Sc2,4.7330000000000005
As2Cl13Sb1,1.1879
Ru1Sb1V1,0.6518
Cl2Hg5O4,0.1785
F5O4Tc1Xe1,2.1089
Al1Cl4Na1,5.1733
F9K1U2,3.6076
Cu2Mn1Se4Si1,0.8898
Cl3Ga1,4.1455
Cl1Fe1Mo1O4,1.946
Cu3S4V1,1.2808
Al4As8K12,0.4742
C18H8O18Os6Pt1,2.2182
Ge2Li2O5,3.0434
O6Se1U1,3.0296
Al1Li3N2,2.9381
Au1Bi5Na2O11,0.9047
Cs3F7Mn1,1.5381
Ba2Ca1Mo1O6,2.1194
Ag4Mn3O8,0.9257
Fe2O5Rb4,1.9433
Cl1Cu1F10,0.2875
Al4C1N3O1,0.1589
Br2H10N2O2,3.5205
Cd2P2Sr1,0.8125
Ba2Co1O8P2,3.5497
Mn1O3Ti1,2.1939
Au1Ga1O2,0.2012
As1Ru1Te1,1.0590000000000002
Li2O20P4U3,3.4168
N4Se4,0.8037
Cu2S4W1,1.5744
Se3U1,1.1145
Cd1N3O6Rb1,2.3504
Al1B1Ca1O4,4.7094
As1F9O1S1,3.9099
Br2Re6S8,1.0925
Ba1La2O5Pt1,2.8437
B3O6Rb3,3.9303
Cd1O4U1,2.6781
Ni1O4Se1,2.2177
Cs1H3O2,4.7112
Cd1Er2S4,1.1836
C4K1N3,3.7383
C5Cu1Fe1N6O1,2.3615
Cd1Cl3Cs1,2.6273
Cu1O6S2Tl2,0.7784
Cu6La4Mn1S10,1.6573
Li2O1,4.9035
Cl1H2Na1O5,5.2117
Br2H11O6Sc1,4.2946
Eu1K1Na1Nb1O5,2.0946
Cd2Na4O10Si3,2.8525
Pd3Rb2S4,1.5056
Cd2Cl1H3O3,2.2584
Ag1Ho1Te2,0.878
Al1Cs3Ge2O7,3.3869
Ge3O8Zn2,2.6637
Ge1In2Li2S6,2.0397
Al2Ca2Fe1H1O13Si3,2.4016
K1O8V3,2.0598
K3Ni1O2,1.5413
Cs4Re6Se13,1.0289
C6Co1Er1H8N6O4,4.936
Nb1Nd1O4,4.1983
Ag2Se1,0.0858
As1Cs2Na1O4,3.5199
Ge2Te6Tl6,0.66
F6Ge1Rb2,5.8168
Ag2Hg1O2,0.7844
Al2Na6Te6,0.1555
Al1As2Na3,0.9018
Ag1Au2F8,0.5834
Ge1H3K3O2S3,2.9612
Bi2Cl1O4Tb1,1.3678
H4Li1O7P1V1,2.1668
F6Na3V1,2.0729
Li2Mn1O4Si1,3.4557
Ca3Ga3O14Si2Ta1,4.0274
Bi1Cu3S3,0.9926
As1Hg3I1Se4,1.2471
O15Rh5Sr6,0.3468
Al6Cl2Li8O24Si6,5.2544
Cl2H12Hg1O14,3.4777
F2H1N1O4S2,5.7349
Cl2Ti1,3.6424
Ge5Ir4,0.0602
Ca1H2K2O9S2,5.3914
B2Na3O6Y1,3.6879
Ag1Al1Te2,1.3626
Er1K1O8W2,3.4602
Mo4O18Pr2Sb2,3.1859
Al2K6O6,2.8974
Ca1O4S1,5.681
Li6N4W1,3.1463
Li1Nb1S2,0.7236
O8W2Zr1,3.5516
Cd1S4Y2,1.1465
As3In2K3,0.6429
Br1Eu2P1,0.8358
Cl1Cs6Ho21S34,1.9665
Cd1O5Se2,2.9826
Ge1Pb2S4,1.9928
Be1Ca1F1Na1O6Si2,5.2893
Cu3P1S4,1.3551
Ba3S7Zr2,0.8198
Cs1H1O4Se1,3.6392
K2O9Si3Ti1,3.6826
B2H8Zn1,4.8908
C1Na4O4,2.4562
Ba1S3,1.022
Cl3Cs1V1,2.4061
Bi2Na1O11Sb3,2.3937
H6N2O4S1,5.4114
C12Cl2H38N6O4,4.4667
O3Pb1Zr1,2.7832
Al6O16S1Sr4,4.385
Ba1La2S5Zn1,1.4036
Co1F6Pt1,2.5724
Cu2Mo1O7Se1,1.3683
Cd3Rb2Se4,1.4811
F4Hf1,5.3988
C4F2H12I1N1O2,4.5025
O4Os1,3.3655
Ba1Cl2H6O11,5.3036
La2Mo1O6,2.7462
C4Hg1K2N4,5.8375
F6Pb2,1.8946
Cd1K1N3O6,2.3086
H4N2O8Pd1,2.4657
Cl13Li1Mo6,2.7598
H1Na1O7P2Zn1,4.9671
B3Be2O7Rb1,4.7938
K1O8P2Sb1,2.9496
F16Ge7,4.3563
Al1Na1Se2,2.1669
Cl9Cs3W2,1.2913
Ga1H1Si1Sr1,0.4434
Cl2Cu2O1,0.9325
Bi2O2Se1,0.4046
Cs2O4Ru1,1.3364
Cl2H12Ni1O6,3.943
I2O6Pb1,2.702
Cl1O12P3Sr5,5.0863
Ba1Cu1O5Pr2,1.8516
Fe4H42Mg1O46S6,2.0025
Bi2O10Te2W1,2.8704
Bi1C3H6N3S6,2.4914
B2Cs3Li2Na1O6,3.4148
Al5O12Tb3,4.4742
C3F6,4.9107
As1K3Se11Ta2,1.1857
I4Si1,2.8119
Ba1O9V4,1.1226
K4O4Pb1,1.6839
Ag1O4P1Zn1,2.4742
C4Cl2O4Rh2,2.5766
Br3O1P1,3.0634
Eu1F1Mo1O4,0.263
Al1Na3P2,1.3954
O7Sn2Tm2,1.7741
I5K2U1,2.5557
C3H8N4O5S3,3.475
As1Be1Na1,1.2805
Ca1Cl2O4,2.5965
Dy2S3,0.5939
Gd2O6W1,3.4389
La1O3Yb1,0.6135
Ge2Mg1O7Sr2,3.5524
Er1Li1Se2,1.6244
As1Ca2F13H4,4.8038
Mo4O15Tb2,3.2243
Cs2O15Si6U1,3.5868
Ge3O9Rb1Ta1,3.4318
Cs1Fe1O8S2,2.1275
Hg3S4Tl2,1.6149
H1Na1O4Si1Zn1,3.919
Ge2Rb2Se5,1.4909
I1N1Zr1,1.2338
O5Pb1Se2,3.2102
Al12Cd8O24S2,2.7932
Na2S1,2.4898
Ag1As1F6Se3,1.8648
Ga1Nd3O6,2.9809
K2S7Sb4,1.5494
B2Cu1O6Pb2,1.6512
Cu1Er3S7Sn1,1.3348
Fe5O12Tb3,1.6824
Ca6H6O13Si2,3.6801
Al1H4Li1,4.578
Ba1Cu1La1S3,1.1649
Cu1Dy3Se7Sn1,0.9021
Cl1F3Sn2,3.5422
Ag5Ba2S6Y1,1.6829
Cs3P7,2.3641
H1K1O3Se1,4.2349
Cs5In1P4Se12,1.2626
Li3O4U1,3.0831
Fe2H3O9P3,2.4691
As2Na4O7,3.2115
H6N1O2P1,5.0703
H1O5V1Zn2,3.0245
Fe1Li1O7P2,2.4535
Ba2Cl7Gd1,4.6563
Ag1C2H9N2O2,3.56
As1F6I1Se6,1.5593
Ge1Na1,0.6795
Ga3Os1,0.6497
C1H2N2,4.5395
Se2Th1,0.7249
Na10P6Sn2,0.2426
As2K3Nd1S8,1.6840000000000002
Br1H4P1,4.0279
Li1O3Rb1Zn2,2.5859
Nd2O2Te1,1.6104
K3Nb1Se4,1.9661
Ba5Cl1O12P3,5.0571
Li3S3Sb1,2.3585
Cd1H1N1O4,3.1311
As2Ga1K2Na1,0.8371
Al2Ba1Ge2O8,3.4689
F14H18N6Zr2,5.5959
Ca1Cu3O12Pt4,0.6796
Dy1K1O12P4,5.3362
Ca1Cd2P2,0.9252
La2O12W3,3.7917
Br3C2Cd1H8N1,3.455
Ca3Cr3O16P4,3.152
B2Mn1O6Sn1,2.2208
Br9Cs3Ho2,4.2156
Cs1Nd1O2,3.0005
C1Cl1La2N3,1.6678
La2O5Pd2,1.8389
Bi2O6Ti1Zn1,1.5109
K2Mn2O15Si4Zn4,2.1074
Cs1O2Y1,2.8353
Cl1H8N4P1,4.7552
C2Cd1Cl2H8N4S2,3.5557
B2Ba1O6Zr1,4.1376
H1N3,4.0066
Mg1O4Rh2,2.1913
Au1Br1Se1,0.3828
Nb2O7Sr2,2.7947
F11Nb1Xe1,2.5687
O4Pr1Ta1,3.5744
In1K1O2,2.2089
Au1C16H24N3O4S2,2.3401
Au1Cl8P1,1.7781
Ga1Rb1S2,2.5091
B2C6F8Fe1O6,4.3797
Cs1Ho1Te3Zn1,1.4581
Cs1Fe1O2,1.9463
Nd2O5S2Ti2,1.5759999999999998
C12H24N4O9Ru1S3,2.7339
Ir1N6Na3O12,2.5849
Er3La1S6,1.0236
Bi1K1Li6O6,1.5192
F4Ni1Rb2,3.868
Ag1Bi2Cl1Se3,0.7955
Au2Ca1O4,1.8413
C2K1Nd1O6,3.0914
In4O7Rb2,1.6182
Br2Cs1F1,1.7449
Cl3Mg1Rb1,4.5941
I22Mo6Nb4O1,0.2371
Br4Hg3Te1,1.9065
In2Mn2O7,1.2881
Ba1Ca1O9P2V1,2.3732
Gd1Na1O4Ti1,3.1108
Cs1P1Pb1Se4,1.5993
Mn3Nb2O9Zn1,2.2575
B6Na2O11Zn1,5.0199
C2H4N4,4.718999999999999
Fe1Li1P1,0.2308
Ca2N2Zn1,0.6862
Cl2O1V1,1.0114
Er3Ga5O12,3.4546
Al1B1Li2O4,4.8441
O10P2Pb2U1,2.7457
Ce1O8Se2,1.742
Hg1O8P2Pd2,1.6481
Mo4Na5O16Tb1,3.8274
Au1F6Li1,2.104
Ce5O16Zr3,2.3895
C2F3Li1N4Pr2,3.2129
F8Na3Ta1,5.0915
Ca1H1Na1O4Si1,4.5049
Cs1N1O2,2.3291
Cs2F6K1Mo1,3.2826
H14Ni1O11S1,2.5647
I1O1Rb3,0.6325
Cl1H4N1O2,3.0568
F7Mn1Tl1Zr1,4.8116
K2N4O12Pd1,2.5697
Cs1Sb1,0.5526
Cu3H2Mo2O10,0.8654
K1O4Tc1,3.2635
O10P1Sb5,3.133
O23Rb6Si10,4.0259
Mn1Na6O4,0.9058
Ba1Co1Dy2O5,2.7807
Ba1N6,3.8027
F6K2Mn1,3.221
B6Ba2Mn1O12,4.0913
Cl1O4Pb1Re1,3.4416
Cr1O4V1,2.0747
Bi2Cl1O4Pr1,1.2897
O4Se1Tl2,3.2424
F6Mo1Na1Rb2,3.4893
Al2O12Si3Sr3,4.4379
B1Fe1O3,1.8807
Ag4I1O4P1,1.2809
Co1H1O5P1Zn1,3.7025
Li1O5V2,0.4016
Ga1O6Y3,3.7068
Se4Si1Tl4,1.4379
C8H24N2O4S1,3.8867
Be1Ge1Na2O4,3.6561
Al1Bi2Br1Cl4Te2,0.9446
Cu2S3Si1,1.5881
Cd3Cl7H8K1O4,3.5157
As1F10H2Tl1,2.0047
Fe5Nd3O12,1.7411
Ag1C4N3,3.5748
C2Cu1H4N2O2S2,0.7463
Ba2Cu2S5U1,0.9163
Ba1Mn1S2,1.543
Bi8K2Se13,0.8013
Ag3N1O3Se1,0.6065
H2K2Mn3O10V2,2.4302
B1H8N1,5.5327
C2Cl8N1Nb1,2.514
Hg1S8Sb4,1.1273
Cu2H12N8O10,0.5146
Ce1N1O2Si1,2.5115
B2K2La2O7,4.0894
Hf1Se3Tl2,0.6529
Au3C6H6La1N6O3,2.7155
I3O9Y1,3.5341
Fe1K1O2,1.5221
S3Ti1,0.6993
Fe1Na3O8P2,2.2665
B2Be1C2,0.22
Cl2H12N4O8Zn1,4.4466
Ag5K1S3,1.2897
Mg1Se17U8,0.7477
Ho4O7S3Si2,2.6247
As1Se3Tl3,0.7588
B6Ba2Ca1O12,4.9619
As2Hg1O6,0.7446
Co3O6Te1,1.3973
Br4C6Cd1Hg4N6S6,1.7358
C6H16N6O6,3.0167
Cl9In7,2.2329
Ga2Mg1O4,3.2910000000000004
Ce1Os4P12,0.3336
Al2Ru1,0.1204
F8Li1Na1Yb2,1.1559
As1Er1O1Zn1,1.1206
Au1F4Li1,2.597
Cl3Pt1,1.2142
C8Ga2H26N4,3.4513
Be3O4Sr1,4.127
Eu2O3,0.3961
C4H6Hg1N4O2,3.8718
Sb3Sr5,0.3927
La4Mn1O1Se6,1.2291
B4Tb1W1,0.2635
Na4O4Sn1,1.8651
C2H4Mn1O6,2.7488
In4P8Rb12,0.478
K3Na1O8S2,5.2604
Ba2Cu5F14,1.9301
H6In1N1O6P2,3.957
Ag1Na1O1,1.3073
F2Fe2H1O3P1,3.3234
Ge1Na4O4,2.8157
Cr2I1O4P1,0.7788
As2Mn1S5Tl2,1.577
O7Pr2Sn2,2.1716
Rb4Sb4,0.7043
B4Ba2O11Sc2,3.7117
Ca3O12Sc2Si3,4.2268
C2F6Na2O4Sb2,3.0761
Br1K3Mo2O7,2.9904
Ag2Ba1Ge1Se4,0.3686
C6Fe1N6Pb2,3.7027
Os1Sb1Se1,1.2411
Pd1S4U2,0.7741
C2Ca1H6N4O4,4.6835
Cd3O8P2,2.3165
Ga1O4Rb5,1.8613
H1Na1O1,2.8128
Na1Nb3O8,2.4026
Ba1F3H1,5.504
Li1O2Pr1,3.0593
H3La2O9P3,5.4958
Ba1Cu3H2O10V2,1.1999
K1La1O2,3.6501
Ge1Na1O5Sb1,1.9312
Bi2I1Lu1O4,1.4814
B2O8Si2Sr1,5.4879
Bi4O12Si3,3.9172
Cu1Na1Se3Zr1,0.4212
Ga2K6Te6,1.5597
Ba1O2,2.2298
C1H1O2Tl1,3.5038
Br2Hg2O6,3.1851
Li1Mo2O8Y1,3.2283
C1F1La1O3,4.6833
In2Mn1S4,1.7028
Co2Na7O6Rb1,0.4189
C1F3H2Na1O4S1,5.7503
Ca1Fe5O7,0.4078
N2S2,3.0635
Cl6Mn1Rb2,0.6149
Ni1O4S1,0.3873
Al2Fe1S4,1.5745
F3K3N3O9Sb1,3.08
I6Pt2,0.3508
K2O4Si1Zn1,3.8824
Cl2O3Se1Zn2,4.0511
B4Er1Mo1,0.3328
F1H1Mg1O1,4.7218
C1K1Li1O3,4.5879
Ho2S4Zn1,2.4036
Cr1Nd1O4,0.1268
Li1Mo1O4Rb1,0.8309
Au1K1Na2O2,2.182
Cl1N1Ti1,1.2177
Na2O8S2,3.5316
Ba1O13Ti6,2.9205
Cr1Hg5O5S2,1.7359
C2Cl2F1H13O8,1.1168
Se2Tl1Y1,1.2319
B3O9Rb1Zn4,3.3923
Na2Pd1S2,1.2723
Br3Hg3Sb2Tl1,0.6429
Li7O6Sb1,3.5043
C4F1H12O5Re1,3.0392
Fe1Nb2O6,2.1218
Cr2K1O8Tb1,2.7185
Bi1P2S7Tl1,2.2209
Eu4I6O1,2.9496
